id,mz_ratio,intensity
ID_1,-1.3351091e-33,2.1003163e-38
ID_1,1.2270529e-15,9.637087e-39
ID_1,1.0156651e-31,4.02955e-40
ID_1,0.28484544,7.405771e-39
ID_1,-6.25144e-24,4.6009e-41
ID_1,2.0785096e-32,5.915954e-39
ID_1,1.5970262e+34,2.3157711e-38
ID_1,-3.3773228e-37,5.234363e-39
ID_1,7.6369376e+36,3.858984e-39
ID_1,687263940.0,9.578253e-39
ID_1,1097703800.0,1.1577112e-38
ID_1,5.605609e-24,1.58306e-38
ID_1,-1.1458783e-08,1.40095e-39
ID_1,9.2106244e-35,1.7632872e-38
ID_1,-1006555850000000.0,7.806117e-39
ID_1,0.010001722,1.2216732e-38
ID_1,6.225282e+36,3.9361777e+19
ID_1,1.7431812e-24,-1.2370269e-38
ID_1,6.3226425e-23,-2.9228687
ID_1,-2.0815577e-30,-9.798158e-39
ID_1,4.701385e-24,-2.1356157e-38
ID_1,-5.5626247e-35,2.3412769e-38
ID_1,1.798157e-30,4.276188e-39
ID_1,1.3593394e+26,4.312062e-39
ID_1,8.720114e-34,6.86803e-39
ID_1,1.4854649e-25,1.36364e-39
ID_1,21460294000.0,7.79643e-39
ID_1,2.8224402e+36,1.6601516e-38
ID_1,4977313.5,1.2552864e-38
ID_1,5.3209463e+31,2.8079e-41
ID_1,-5.608021e-18,1.2942446e-38
ID_1,-6.553902e-16,1.370583e-38
ID_1,-21875.63,1.9140985e-38
ID_1,5.147677e+37,1.7360596e-38
ID_1,8.614147e+31,1.7184099e-38
ID_1,3.5767372,8.871192e-39
ID_1,7.0008987e-06,1.3270686e-38
ID_1,-1.8896317e+34,1.2410806e-38
ID_1,-2.4170304e+27,8.097047e-39
ID_1,4173316500000.0,2.0332694e-38
ID_1,7.2097478e-06,8.475869e-39
ID_1,3.268241e-19,-1.2719316e-38
ID_1,-3.7387316e+24,1.0167292e-38
ID_1,-0.0015176911,4.41698e-40
ID_1,12987.565,2.191829e-38
ID_1,-4.8639503e+25,5.81838e-39
ID_1,69171736.0,2.3157351e-38
ID_1,-127.96731,1.2341929e-38
ID_1,-4.123079,1.2388922e-38
ID_1,2.967875e-08,3.928577e-39
ID_1,-3.2818893e-12,2.86727e-40
ID_1,-0.02636016,7.829076e-39
ID_1,-2.5287695e-12,1.3250597e-38
ID_1,5.778149e+24,1.9162148e-38
ID_1,-8.8382426e+24,1.8441095e-38
ID_1,-6.000402e-11,1.3293285e-38
ID_1,1.2275596e-32,5.546461e-39
ID_1,4.4162975e-28,-2.2094428e-38
ID_1,-2.563016e+34,-9.420771e-39
ID_1,-527.84784,2.2136759e-38
ID_1,-8.60421e-34,1.9254344e-38
ID_1,-2.863374e-08,7.760915e-39
ID_1,2.1412686e+34,1.7679509e-38
ID_1,-39.242443,2.1789506e-38
ID_1,2.0121207e+16,8.083058e-39
ID_1,1.9927576e+29,2.1589692e-38
ID_1,-6046409600000.0,2.2113799e-38
ID_1,1.1812849e-26,-2.2035238e-38
ID_1,3.2631239e-25,1.5618591e-38
ID_1,1.3833351e+21,3.347432e-39
ID_1,0.008849206,1.6554164e-38
ID_1,8.357839e+19,1.5150803e-38
ID_1,-1.660882e-21,1.1765446e-38
ID_1,1.9983218e+16,3.3729e-39
ID_1,2.3984054e+27,4.791687e-39
ID_1,2.9041752e+23,6.73243e-39
ID_1,9.557813e+24,1.3408082e-38
ID_1,5.5074004e-05,1.862979e-38
ID_1,1.1864286e-27,3.761047e-39
ID_1,-3.136169e+36,4.05772e-39
ID_1,1.6254929e-31,7.779569e-39
ID_1,3.317705e+29,3.96481e-39
ID_1,-2.0206174e-14,1.1666077e-38
ID_1,-3.0657823e-35,1.4448047e-38
ID_1,-988.0198,-1.1627693e-38
ID_1,-9.489295e-05,-1.2963614e-38
ID_1,1.0552191e+22,-3.574868e-39
ID_1,213001.06,-1.0009092e-38
ID_1,1.7098417e-14,1.724525e-39
ID_1,100.004425,-9.598703e-39
ID_1,-2.662657e-29,4.456988e-39
ID_1,-796971260.0,1.6653893e-38
ID_1,-7.4957256e+25,1.006342e-39
ID_1,-6.8933555e+30,-1.4864536e-38
ID_1,7569826.0,8.156595e-39
ID_1,2.1281384e+17,8.111039e-39
ID_1,-7.3431093e-34,2.2613514e-38
ID_1,-2.1651199e-14,5.78753e-39
ID_1,-0.46682942,2.2440245e-38
ID_1,-1.2619091e+22,8.562325e-39
ID_1,-1.8823745e+34,2.1868068e-38
ID_1,0.024050362,2.316955e-38
ID_1,7.3514525e+26,9.968914e-39
ID_1,-2.1329704e-25,2.0639769e-38
ID_1,95121210000000.0,1.8066938e-38
ID_1,-0.009095971,6.587144e-39
ID_1,-63.507095,-1.9545276e-38
ID_1,5.2968796e+35,1.9736838e-38
ID_1,-7.219921e-12,1.5549356e-38
ID_1,-7.284754e+25,1.4437285e-38
ID_1,4.209029e-36,5.53247e-39
ID_1,9.7042627e-29,1.0967267e-38
ID_1,-3.590031e-29,7.77634e-39
ID_1,981618940.0,8.943657e-39
ID_1,-5945478300000.0,1.9022244e-38
ID_1,0.00011541185,1.2807205e-38
ID_1,6.149012e+37,3.403394e-39
ID_1,3.472568e-06,6.07308e-39
ID_1,2.1309518e-38,1.8050079e-38
ID_1,-8.887951e-27,-4.74039e-39
ID_1,-5.5034435e-11,1.006342e-39
ID_1,-1.1475027e+32,1.0239399e-38
ID_1,-1.719604e-24,1.862405e-38
ID_1,7.059422e-10,1.9894323e-38
ID_1,5086887500000.0,1.5703609e-38
ID_1,25478.133,2.1701615e-38
ID_1,3.076835e-05,1.0472216e-38
ID_1,0.18852717,1.3252751e-38
ID_1,5.1310655e+36,1.8739922e-38
ID_1,-2.5280743e-37,5.223242e-39
ID_1,4.16828e-19,2.2284914e-38
ID_1,-1.58248e+34,1.2360583e-38
ID_1,3.5522725e-18,8.886617e-39
ID_1,1.8584879e-26,6.986412e-39
ID_1,1.04661395e-22,1.1390211e-38
ID_1,-2.7353067,8.375425e-39
ID_1,4.8585188e-17,8.879443e-39
ID_1,-1576.477,8.142606e-39
ID_1,-2.246218e-12,6.012813e-39
ID_1,-5.2272322e-17,1.3591753e-38
ID_1,-389250.12,6.97475e-40
ID_1,154691240000.0,1.1101431e-38
ID_1,1.0656183e-26,1.6238837e-38
ID_1,-7.956645e+31,-8.349955e-39
ID_1,0.024544366,1.6045124e-38
ID_1,6.970822e-27,2.275538e-39
ID_1,-1.4541299e+22,-1.3557673e-38
ID_1,2.720791e-07,5.960437e-39
ID_1,-1.8465487e-38,1.3862953e-38
ID_1,1.490817e-07,2.1368353e-38
ID_1,77109790.0,6.804895e-39
ID_1,-8.87276e-05,1.6908591e-38
ID_1,-1.4236859e-19,7.75697e-39
ID_1,-3.0422479e-12,1.105982e-38
ID_1,3.1317843e+17,2.117338e-39
ID_1,4.2126482e+17,-1.2172966e-38
ID_1,-2.6838733e+24,7.800734e-39
ID_1,4.33861e-17,2.2079003e-38
ID_1,-8.770551e-10,2.0611786e-38
ID_1,-0.021982796,-1.4667591e-38
ID_1,9.785152e-29,8.15138e-40
ID_1,6.4994657e+31,1.23862e-40
ID_1,2.3291165e-07,1.2246865e-38
ID_1,-0.022959836,1.8245947e-38
ID_1,34237194000.0,1.0940003e-38
ID_1,5.992529e+31,1.3847528e-38
ID_1,-2.169944e-19,2.2240074e-38
ID_1,4.5628425e-30,1.0349887e-38
ID_1,9.145935e+24,1.4428676e-38
ID_1,-776343800.0,2.2087613e-38
ID_1,8.4072913e-22,7.846295e-39
ID_1,-1.7377133e-26,1.7550724e-38
ID_1,-1.440792e-19,-1.1812799e-38
ID_1,960909600.0,3.956559e-39
ID_1,1.5387082e+27,1.5447474e-38
ID_1,-6.2639426e-18,4.081397e-39
ID_1,778905500000000.0,1.3342075e-38
ID_1,-1038390200000000.0,4.8116e-40
ID_1,-2.662717e+34,1.674824e-38
ID_1,-3.395715e+22,8.937559e-39
ID_1,-1.0599994e-08,1.0390066e-38
ID_1,-1.0479028e-38,1.4777362e-38
ID_1,1.2667916e-09,4.125521e-39
ID_1,4.536603e-22,1.0842786e-38
ID_1,-1.4531163e+34,8.083058e-39
ID_1,-2.0846363e-19,1.155216e-39
ID_1,-4.2343755e-36,1.3681435e-38
ID_1,-1.1146331e-10,1.186069e-39
ID_1,-1.4645874e-31,2.1016795e-38
ID_1,-1.9036995e-31,5.957207e-39
ID_1,-5.1986833e-24,3.83224e-40
ID_1,3.8080486e+19,1.6399909e-38
ID_1,-2.8924723,1.1840777e-38
ID_1,-1.9037296e-31,1.6983566e-38
ID_1,-8.245064e-17,2.827268e-39
ID_1,7.2459794e+20,2.077876e-39
ID_1,1.1567166e+33,2.1907527e-38
ID_1,5.4604394e-12,1.393775e-39
ID_1,2.1870656e+21,1.8767543e-38
ID_1,1.4451301e+34,4.745053e-39
ID_1,1.011348e-38,5.586997e-39
ID_1,-4.772128e-06,-1.015689e-38
ID_1,5.250685e-24,8.7986e-41
ID_1,5.5647837e+17,6.54015e-39
ID_1,-2.5607695e-24,-9.784885e-39
ID_1,-3.9551554,6.681848e-39
ID_1,-7.334022e+24,1.5272414e-38
ID_1,-2.2052453e-38,-2.2272718e-38
ID_1,-3.5958494e+36,6.253163e-39
ID_1,7.7369105e+31,1.1711278e-38
ID_1,7.302243e-29,1.444733e-38
ID_1,-1.0414146e-16,1.2599858e-38
ID_1,9.166987e-15,1.9722488e-38
ID_1,-3.4694062e-12,2.3181388e-38
ID_1,-1558120200000000.0,-1.3087375e-38
ID_1,607553460000000.0,2.479298e-39
ID_1,1.5341316e-31,1.0387555e-38
ID_1,-5.098177,1.6762229e-38
ID_1,6.0678605e-30,7.920552e-39
ID_1,-1.2554527e+22,1.5693923e-38
ID_1,-5.3440468e-05,2.095366e-38
ID_1,-0.019060738,1.1459087e-38
ID_1,-5.9726963e-12,2.0809089e-38
ID_1,-43292944.0,1.1988937e-38
ID_1,3.2367105,1.3608253e-38
ID_1,-3.716373e+35,1.5362815e-38
ID_1,-1.8748168e-38,-2.822965e-39
ID_1,-6.440363e-24,2.0262022e-38
ID_1,-3.971506e-17,3.914227e-39
ID_1,-1.2819493e-20,1.8682525e-38
ID_1,103988170000000.0,2.856327e-39
ID_1,2017.227,2.81256e-39
ID_1,-4.188431e-17,2.0792589e-38
ID_1,1.26802026e-26,4.73268e-40
ID_1,1.036134e-33,1.7909456e-38
ID_1,1.6746147e-09,-1.7074686e-38
ID_1,-3.592496e-29,3.1399e-40
ID_1,5.7735728e-05,1.6821421e-38
ID_1,-4.3531187e-36,2.047744e-39
ID_1,2.2356539e+27,2.0454302e-38
ID_1,-0.16324717,1.1281874e-38
ID_1,5.2580334e+36,6.634136e-39
ID_1,-1.1856152e-21,5.386824e-39
ID_1,-133780000.0,1.1949476e-38
ID_1,-1.5430315e-19,1.656385e-38
ID_1,5.0296535e+36,8.644833e-39
ID_1,1257.352,1.1878447e-38
ID_1,2.6109005e-14,4.148122e-39
ID_1,-1.1260752e-31,1.0294282e-38
ID_1,-1.770029e+34,-2.2280252e-38
ID_1,-352610.12,4.22328e-40
ID_1,2.8329884e-14,4.905048e-39
ID_1,1.7618464e-07,1.6270408e-38
ID_1,8.211482e-22,8.66797e-40
ID_1,-4.6342736e+29,1.3174547e-38
ID_1,3.8646398e+34,1.0568356e-38
ID_1,-4.057359e-39,9.490365e-39
ID_1,-1.8965073e-31,5.76941e-40
ID_1,1257.4458,8.905629e-39
ID_1,-9.9391296e-17,1.4330382e-38
ID_1,2.1750656e+17,2.1894973e-38
ID_1,1.2979966e-20,1.257044e-38
ID_1,-3.9540017e-36,1.0164781e-38
ID_1,5.7172432e-36,1.748687e-38
ID_1,2.5615268e-24,1.7122039e-38
ID_1,2.1445903e-19,1.6579634e-38
ID_1,-1637731700000000.0,1.5798315e-38
ID_1,-2183089500000000.0,1.5724058e-38
ID_1,-4.732525e+19,8.732005e-39
ID_1,56935696.0,1.2211708e-38
ID_1,-3.3377194e-07,1.1464827e-38
ID_1,3.831849e-19,4.6006e-41
ID_1,1.7154622e-07,-1.2371345e-38
ID_1,-4212441200000.0,1.8288995e-38
ID_1,0.021386273,5.574082e-39
ID_1,27929.133,1.9914409e-38
ID_1,1.3908303e-19,1.593284e-38
ID_1,-4.7072598e+24,6.153078e-39
ID_1,-6432152000000.0,8.505643e-39
ID_1,3.426671e+22,1.7495836e-38
ID_1,37540110.0,1.4945966e-38
ID_1,7.1194496e-16,1.6983208e-38
ID_1,-0.017358907,8.840342e-39
ID_1,-2.7472544e+16,1.6458742e-38
ID_1,-4.05619e+25,1.204723e-39
ID_1,-1.583716e+34,1.0534634e-38
ID_1,-7.1382207e-34,4.288744e-39
ID_1,-1436197400.0,7.737599e-39
ID_1,-9.2717004e+36,7.188021e-39
ID_1,-8.83804e-15,1.8235901e-38
ID_1,-0.013501707,6.124019e-39
ID_1,3.0671818e+28,1.5846745e-38
ID_1,-6.296854e+26,2.416521e-39
ID_1,-0.011915032,2.057789e-39
ID_1,1.3657562e+27,7.724326e-39
ID_1,1.6733886e-38,9.184725e-39
ID_1,4.1411144e+34,1.162391e-39
ID_1,7.538612e-10,1.1615137e-38
ID_1,-1.1048092e-15,9.833313e-39
ID_1,-2.7891e-14,1.330907e-38
ID_1,-1.6318978e-07,1.545752e-38
ID_1,6.8979496e-34,1.066916e-38
ID_1,-483786.12,1.4997625e-38
ID_1,-2.1355167e-24,6.616917e-39
ID_1,-1.1316668e-38,1.0416971e-38
ID_1,1.3040524e-09,1.8102813e-38
ID_1,496082.12,2.1955599e-38
ID_1,5.553308e+31,4.2429e-41
ID_1,-2.8076514e-24,4.6006e-41
ID_1,9.238804e-29,2.2292089e-38
ID_1,-9.449964e-15,4.831506e-39
ID_1,8.215806e+37,9.975729e-39
ID_1,0.022001393,1.204364e-39
ID_1,-3.8863019e-31,1.3254543e-38
ID_1,9.501779e-09,4.6007e-41
ID_1,-5.9661703e-05,6.998251e-39
ID_1,8.5944805e-05,1.5115288e-38
ID_1,-3.639843e-31,1.5093405e-38
ID_1,-3.695757e-39,1.6619094e-38
ID_1,4.7199593e-23,7.585136e-39
ID_1,-87683620.0,1.6599005e-38
ID_1,1.3736889e-33,6.07073e-40
ID_1,-8.059896e-21,1.3104593e-38
ID_1,-1.79497e+34,1.347856e-39
ID_1,96074270.0,2.0227942e-38
ID_1,-3.784651e+34,1.5478327e-38
ID_1,5.5746956e-34,2.0282111e-38
ID_1,4.8170024e-29,9.652154e-39
ID_1,3.5927001e-13,5.923129e-39
ID_1,-1.6964304e-24,5.887256e-39
ID_1,9.249741e-10,1.7687401e-38
ID_1,8.690593e-05,1.660672e-39
ID_1,-6.0458184e-16,1.6102162e-38
ID_1,4.9092425e+18,6.98677e-39
ID_1,3.5090005e+34,7.543525e-39
ID_1,-1.3424714e-31,7.243982e-39
ID_1,-5.1014478e-17,1.0861e-41
ID_1,7.1970533e+36,7.952478e-39
ID_1,-5.8746046e-24,2.2830905e-38
ID_1,-3.964106e-05,-1.444715e-39
ID_1,-70167166000000.0,1.3676771e-38
ID_1,-7.774452e-17,1.924697e-39
ID_1,-1.8987005e+35,2.1620543e-38
ID_1,15922958000.0,1.0170162e-38
ID_1,0.01993049,8.835319e-39
ID_1,2.6457776e-08,9.608746e-39
ID_1,1.9862733e-07,2.1011773e-38
ID_1,1.8127108e-14,2.667992e-39
ID_1,-6.4773273,1.6930833e-38
ID_1,3.0426046e-29,1.1683297e-38
ID_1,4.2383985e+18,2.12523e-39
ID_1,1.2243864e-09,1.9883559e-38
ID_1,3.9688302e-19,6.626963e-39
ID_1,-3.764336e+24,1.6253903e-38
ID_1,1.2836461e-33,6.171014e-39
ID_1,-2513177700000.0,1.5491957e-38
ID_1,7.15699e-16,9.369472e-39
ID_1,1.355944e-26,1.3107104e-38
ID_1,9.201518e-29,1.776417e-38
ID_1,-4.3938184e-05,1.6646e-38
ID_1,1.4444814e-38,7.80181e-39
ID_1,-2.4346092e-14,1.6177495e-38
ID_1,-6.995652e-33,1.0158682e-38
ID_1,6.8250354e-28,2.247557e-39
ID_1,-5.2279377,2.010956e-38
ID_1,8.6101804e-29,6.292623e-39
ID_1,-4.995823e+25,7.7245e-40
ID_1,-1.09914526e+27,2.2091916e-38
ID_1,2.3406725e-37,9.581842e-39
ID_1,1889935900.0,9.213781e-39
ID_1,-5.5555364e+31,-2.1396335e-38
ID_1,2.7189398e-36,1.2522729e-38
ID_1,-316010.12,3.724098e-39
ID_1,3.8984411e-25,1.5475097e-38
ID_1,4.0314654e-11,2.774e-40
ID_1,9.111165e-16,6.152359e-39
ID_1,-7.6851487e+18,2.196098e-38
ID_1,-1.4771263e-13,2.2062143e-38
ID_1,-4.403296e+30,-1.2539591e-38
ID_1,-2.686877e-25,3.580965e-39
ID_1,-3.5948174e+28,6.150206e-39
ID_1,1.2218789e-37,1.3266739e-38
ID_1,1.4229483e+33,2.1574624e-38
ID_1,-2.2620326e-38,1.255071e-38
ID_1,-7.5397134e-16,7.221381e-39
ID_1,-1.4630997e-38,8.18725e-40
ID_1,-1.2056168e-33,6.0358e-41
ID_1,2.3447204e-38,9.594755e-39
ID_1,-5.7678096e-22,1.8035011e-38
ID_1,1.7122218e+16,1.741744e-39
ID_1,6.73599e-17,1.2023732e-38
ID_1,-1850.5708,1.34678e-39
ID_1,-1.123962e+22,1.357183e-39
ID_1,4.464058e+24,2.2296393e-38
ID_1,1.016182e+32,1.2006872e-38
ID_1,1.0194268e-31,3.139726e-39
ID_1,-45.83229,2.2125994e-38
ID_1,-4.8230315e+24,6.518983e-39
ID_1,-4.81142e+35,7.82135e-40
ID_1,8.588253e+24,1.419227e-38
ID_1,-2905425.0,5.604576e-39
ID_1,-0.00086339214,7.82492e-40
ID_1,-9.479468e-29,6.805971e-39
ID_1,-3.727364e-05,2.3144078e-38
ID_1,1.8768031e-25,1.7640405e-38
ID_1,-4.347042e-30,1.6236684e-38
ID_1,-118382750000000.0,9.27943e-39
ID_1,6.530046e-27,2.2815838e-38
ID_1,-14384173000.0,8.840342e-39
ID_1,7.836384e-05,1.3248445e-38
ID_1,-1.2644141e+20,3.206807e-39
ID_1,6.0152083e-10,1.0602795e-38
ID_1,-2.4536848e+16,1.1943019e-38
ID_1,2.2906395e-20,1.1824993e-38
ID_1,-37.837173,6.34787e-39
ID_1,1.2398343e-14,5.043517e-39
ID_1,3.5465048e-19,4.614833e-39
ID_1,8.154031e-33,1.7510544e-38
ID_1,-259433.06,2.0319062e-38
ID_1,-96950870000000.0,8.343855e-39
ID_1,-121140120000000.0,2.3144078e-38
ID_1,-1.8849817e-36,1.3603231e-38
ID_1,59075856.0,1.4034069e-38
ID_1,5156258.0,2.1034374e-38
ID_1,-5.3829035e-30,3.557647e-39
ID_1,-1.64834e-37,1.4058105e-38
ID_1,-307938.12,1.0384326e-38
ID_1,2.3342947e+27,2.2783911e-38
ID_1,-2.5903701e-36,1.1452989e-38
ID_1,8.783205e+19,7.363797e-39
ID_1,-8.9672145e+30,1.5130355e-38
ID_1,815239400.0,-1.7499784e-38
ID_1,-1.7480215e+33,8.464389e-39
ID_1,114.68411,1.9876385e-38
ID_1,2.0557878e+35,2.982598e-39
ID_1,-1.5298776e+32,2.1757577e-38
ID_1,1.1969735e-31,7.765579e-39
ID_1,-5.5164346e-05,4.495015e-39
ID_1,5.1591408e+29,1.91663e-40
ID_1,2239910400000.0,2.290337e-38
ID_1,-53052690.0,1.065445e-38
ID_1,-3.87178e+29,1.7635383e-38
ID_1,-0.0017805477,1.5440658e-38
ID_1,-1.3093013e+34,7.421195e-39
ID_1,3.5439577e-12,1.4742565e-38
ID_1,1.6264855e+33,8.346366e-39
ID_1,1.3623618e+26,8.716937e-39
ID_1,-1.5030406e-07,1.6585373e-38
ID_1,2.9634769e+29,9.57072e-39
ID_1,-0.001658537,9.986491e-39
ID_1,-5.695465e+37,1.728471e-39
ID_1,1.059705e-38,7.05206e-39
ID_1,5845538.0,6.11505e-39
ID_1,-1.4918411e-27,1.0165498e-38
ID_1,-3.6572354e-05,4.7092e-41
ID_1,-67.697784,7.209902e-39
ID_1,-6.7623615,2.3181027e-38
ID_1,7.166536e+20,2.1692647e-38
ID_1,-1.0467404e-32,1.9894681e-38
ID_1,-3.3560287e-37,6.118638e-39
ID_1,-2.3188028,9.995818e-39
ID_1,1.15132005e-14,1.2518424e-38
ID_1,1.4547053e-38,1.7707488e-38
ID_1,-5.667385e-12,5.7487e-41
ID_1,1.6983994e-24,4.474925e-39
ID_1,-1.5439415e+16,3.9049e-39
ID_1,2.6361532e-37,1.3246651e-38
ID_1,-3.365097e-31,1.8465133e-38
ID_1,-3.103149e+36,1.8597862e-38
ID_1,-60.1028,1.5490522e-38
ID_1,-4.7210215e-06,5.7487e-41
ID_1,5.061808e-28,9.193694e-39
ID_1,-310098.12,1.0161911e-38
ID_1,1.4048631e+26,2.983674e-39
ID_1,6.6080987e-28,1.344986e-39
ID_1,0.016774781,2.3226587e-38
ID_1,-1603.352,4.305604e-39
ID_1,1.7161294e+17,5.905192e-39
ID_1,-3.0877061e+29,1.5506664e-38
ID_1,-1.6198575e-26,7.607736e-39
ID_1,2.3164835e+33,1.9146723e-38
ID_1,-5.286918e+19,5.954696e-39
ID_1,4.8273162e+36,8.328788e-39
ID_1,-3.369633e+16,1.4191911e-38
ID_1,3.5657838e-23,3.99726e-40
ID_1,2.6677147e-30,2.2835567e-38
ID_1,-1.4774841e-32,6.151641e-39
ID_1,38386960.0,5.418034e-39
ID_1,4.453633e+36,2.0626851e-38
ID_1,1.5930776e-32,2.3028207e-38
ID_1,-1851002600000000.0,2.2057478e-38
ID_1,-7.4681894e+26,7.209185e-39
ID_1,4.0175612e+36,3.5252e-41
ID_1,6.0901293e-05,1.539417e-39
ID_1,-1.8242268e-32,2.3028207e-38
ID_1,651972860.0,2.2839156e-38
ID_1,-1.5643212e-15,3.742393e-39
ID_1,-5.184962e-16,2.946367e-39
ID_1,9.577494e+25,2.5211e-41
ID_1,-4.136243e-34,5.63435e-39
ID_1,4.6415225e-23,1.2546047e-38
ID_1,-1.0740084e-33,8.09398e-40
ID_1,5.1892784e+17,2.617051e-39
ID_1,-160475190000.0,6.1441e-41
ID_1,-4.520129e-17,1.7307143e-38
ID_1,-7.173896e-23,3.697553e-39
ID_1,-3.6213184e-37,1.7318622e-38
ID_1,4.9131193e+19,2.338407e-38
ID_1,9.038852e-10,7.541372e-39
ID_1,-1.9111919e+33,1.342475e-39
ID_1,-7.926367e-16,1.8426747e-38
ID_1,5.8785415e-30,1.9729304e-38
ID_1,3.059512e+30,1.157e-41
ID_1,-0.00087915757,2.207936e-38
ID_1,-3.749025e-36,2.657946e-39
