precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
245.095	Positive	0	BIOTIN - 20.0 eV M+H	62.363499	H	139.360001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	63.1516	H	72.669998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	63.493301	H	786.900024
245.095	Positive	0	BIOTIN - 20.0 eV M+H	63.681099	H	66.400002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	64.036697	H	79.900002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	64.106598	H	545.869995
245.095	Positive	0	BIOTIN - 20.0 eV M+H	65.507896	H	843.97998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	66.489899	H	77.18
245.095	Positive	0	BIOTIN - 20.0 eV M+H	67.054497	H	121.339996
245.095	Positive	0	BIOTIN - 20.0 eV M+H	67.602303	H	69.120003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	68.159798	H	448.209991
245.095	Positive	0	BIOTIN - 20.0 eV M+H	68.161697	H	447.320007
245.095	Positive	0	BIOTIN - 20.0 eV M+H	68.206703	H	71.220001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	68.292198	H	590.01001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	68.645401	H	73.860001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	68.777802	H	637.950012
245.095	Positive	0	BIOTIN - 20.0 eV M+H	68.832298	H	63.790001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	69.028801	H	77.82
245.095	Positive	0	BIOTIN - 20.0 eV M+H	69.903198	H	569.929993
245.095	Positive	0	BIOTIN - 20.0 eV M+H	70.4459	H	68.199997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	70.454102	H	74.080002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	70.549896	H	453.380005
245.095	Positive	0	BIOTIN - 20.0 eV M+H	71.037399	H	67.949997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	71.144997	H	945.219971
245.095	Positive	0	BIOTIN - 20.0 eV M+H	71.457001	H	74.839996
245.095	Positive	0	BIOTIN - 20.0 eV M+H	71.874802	H	69.889999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	73.010696	H	162.649994
245.095	Positive	0	BIOTIN - 20.0 eV M+H	73.222397	H	78.699997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	73.407501	H	147.320007
245.095	Positive	0	BIOTIN - 20.0 eV M+H	74.578499	H	76.449997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	74.596901	H	68.580002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	75.683998	H	80.68
245.095	Positive	0	BIOTIN - 20.0 eV M+H	75.889297	H	136.149994
245.095	Positive	0	BIOTIN - 20.0 eV M+H	76.021599	H	194.869995
245.095	Positive	0	BIOTIN - 20.0 eV M+H	77.361198	H	76.730003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	77.5625	H	1106.880005
245.095	Positive	0	BIOTIN - 20.0 eV M+H	78.427002	H	101.25
245.095	Positive	0	BIOTIN - 20.0 eV M+H	78.5028	H	70.209999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	78.675301	H	81.879997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	78.8116	H	561.880005
245.095	Positive	0	BIOTIN - 20.0 eV M+H	79.054298	H	166.399994
245.095	Positive	0	BIOTIN - 20.0 eV M+H	79.450203	H	581.109985
245.095	Positive	0	BIOTIN - 20.0 eV M+H	79.552399	H	77.410004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	80.591003	H	569.969971
245.095	Positive	0	BIOTIN - 20.0 eV M+H	81.015198	H	140.050003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	81.070099	H	152.559998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	81.571701	H	73.860001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	81.940804	H	79.919998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	82.028801	H	937.48999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	82.719299	H	487.540009
245.095	Positive	0	BIOTIN - 20.0 eV M+H	82.749397	H	106.699997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	83.352699	H	404.799988
245.095	Positive	0	BIOTIN - 20.0 eV M+H	83.570999	H	646.909973
245.095	Positive	0	BIOTIN - 20.0 eV M+H	84.769501	H	101.349998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	84.860603	H	546.690002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	85.010597	H	367.390015
245.095	Positive	0	BIOTIN - 20.0 eV M+H	85.215103	H	126.75
245.095	Positive	0	BIOTIN - 20.0 eV M+H	85.584198	H	78.900002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	85.861702	H	126.790001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	86.057899	H	84.440002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	86.267998	H	80.849998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	86.545998	H	77.370003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	87.006699	H	83.919998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	87.613602	H	69.720001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	88.190804	H	82.809998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	89.644302	H	114.699997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	90.025497	H	80.910004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	91.928497	H	575.669983
245.095	Positive	0	BIOTIN - 20.0 eV M+H	92.1436	H	78.510002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	92.439003	H	101.279999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	93.167297	H	621.700012
245.095	Positive	0	BIOTIN - 20.0 eV M+H	94.655502	H	74.660004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	95.222603	H	86.139999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	95.4776	H	76.540001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	97.010803	H	4642.089844
245.095	Positive	0	BIOTIN - 20.0 eV M+H	97.039703	H	17499.689453
245.095	Positive	0	BIOTIN - 20.0 eV M+H	97.3731	H	851
245.095	Positive	0	BIOTIN - 20.0 eV M+H	98.225403	H	77.129997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	98.385696	H	76.260002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	99.400497	H	540.650024
245.095	Positive	0	BIOTIN - 20.0 eV M+H	99.567497	H	583.549988
245.095	Positive	0	BIOTIN - 20.0 eV M+H	100.285599	H	80.959999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	102.695602	H	71.959999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	103.6931	H	77.970001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	104.245102	H	89.790001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	105.070099	H	666.77002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	107.577499	H	73.120003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	107.618599	H	117.639999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	108.993797	H	135.100006
245.095	Positive	0	BIOTIN - 20.0 eV M+H	109.397499	H	81.989998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	111.796997	H	86.93
245.095	Positive	0	BIOTIN - 20.0 eV M+H	112.1325	H	95.739998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	112.818703	H	85.349998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	113.042	H	224.419998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	114.331902	H	879.390015
245.095	Positive	0	BIOTIN - 20.0 eV M+H	115.958199	H	597.22998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	117.264702	H	135.449997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	121.064903	H	187.770004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	122.650299	H	74.040001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	123.026497	H	8021.439941
245.095	Positive	0	BIOTIN - 20.0 eV M+H	124.668404	H	989.719971
245.095	Positive	0	BIOTIN - 20.0 eV M+H	124.742302	H	67.230003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	124.827003	H	97.080002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	125.042	H	246.270004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	125.2798	H	80.760002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	127.613403	H	84.489998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	127.703499	H	70.089996
245.095	Positive	0	BIOTIN - 20.0 eV M+H	127.939903	H	649.650024
245.095	Positive	0	BIOTIN - 20.0 eV M+H	128.081802	H	92.18
245.095	Positive	0	BIOTIN - 20.0 eV M+H	130.935501	H	80.410004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	134.519302	H	80.07
245.095	Positive	0	BIOTIN - 20.0 eV M+H	134.716293	H	76.580002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	135.3311	H	81.949997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	136.176605	H	77.43
245.095	Positive	0	BIOTIN - 20.0 eV M+H	137.460007	H	926.219971
245.095	Positive	0	BIOTIN - 20.0 eV M+H	138.373199	H	81.559998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	139.057999	H	3309.449951
245.095	Positive	0	BIOTIN - 20.0 eV M+H	141.108398	H	978.880005
245.095	Positive	0	BIOTIN - 20.0 eV M+H	142.668198	H	80.830002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	142.753998	H	74.860001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	143.027405	H	864.119995
245.095	Positive	0	BIOTIN - 20.0 eV M+H	144.285904	H	102.080002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	145.106598	H	130.619995
245.095	Positive	0	BIOTIN - 20.0 eV M+H	147.046906	H	76.489998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	147.511002	H	149.089996
245.095	Positive	0	BIOTIN - 20.0 eV M+H	147.844101	H	120.690002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	147.985199	H	165.940002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	148.087708	H	78.18
245.095	Positive	0	BIOTIN - 20.0 eV M+H	150.0914	H	157.419998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	151.086594	H	169.619995
245.095	Positive	0	BIOTIN - 20.0 eV M+H	151.202896	H	152.380005
245.095	Positive	0	BIOTIN - 20.0 eV M+H	154.832993	H	74.660004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	155.201202	H	145.309998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	155.878906	H	750.75
245.095	Positive	0	BIOTIN - 20.0 eV M+H	158.235306	H	93.529999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	158.575302	H	575.27002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	163.565094	H	87.18
245.095	Positive	0	BIOTIN - 20.0 eV M+H	164.991302	H	83.690002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	166.068802	H	8676.719727
245.095	Positive	0	BIOTIN - 20.0 eV M+H	167.052994	H	12572.709961
245.095	Positive	0	BIOTIN - 20.0 eV M+H	167.565094	H	91.839996
245.095	Positive	0	BIOTIN - 20.0 eV M+H	168.798096	H	79.160004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	170.547699	H	469.230011
245.095	Positive	0	BIOTIN - 20.0 eV M+H	170.899994	H	81.650002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	172.714706	H	467.380005
245.095	Positive	0	BIOTIN - 20.0 eV M+H	172.974792	H	89.230003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	173.085205	H	102.730003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	176.088898	H	85.059998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	179.248596	H	732.179993
245.095	Positive	0	BIOTIN - 20.0 eV M+H	180.297806	H	75.949997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	182.063599	H	200.729996
245.095	Positive	0	BIOTIN - 20.0 eV M+H	184.0793	H	7065.509766
245.095	Positive	0	BIOTIN - 20.0 eV M+H	185.074295	H	212.75
245.095	Positive	0	BIOTIN - 20.0 eV M+H	187.685593	H	153.520004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	189.933807	H	83.660004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	190.002106	H	81.18
245.095	Positive	0	BIOTIN - 20.0 eV M+H	192.047897	H	2366.790039
245.095	Positive	0	BIOTIN - 20.0 eV M+H	199.0905	H	10083.910156
245.095	Positive	0	BIOTIN - 20.0 eV M+H	199.3694	H	912.330017
245.095	Positive	0	BIOTIN - 20.0 eV M+H	202.012604	H	145.779999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	208.012207	H	136.820007
245.095	Positive	0	BIOTIN - 20.0 eV M+H	209.074493	H	11984.799805
245.095	Positive	0	BIOTIN - 20.0 eV M+H	209.628799	H	82.580002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	210.058502	H	864.710022
245.095	Positive	0	BIOTIN - 20.0 eV M+H	210.077103	H	1196.060059
245.095	Positive	0	BIOTIN - 20.0 eV M+H	210.255203	H	94.190002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	211.016907	H	984.02002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	212.588303	H	615.280029
245.095	Positive	0	BIOTIN - 20.0 eV M+H	213.518906	H	134.350006
245.095	Positive	0	BIOTIN - 20.0 eV M+H	216.928894	H	88.040001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	217.705002	H	83.980003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	220.571304	H	80.010002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	224.862701	H	79.419998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	226.785706	H	86.739998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	226.994705	H	4055.800049
245.095	Positive	0	BIOTIN - 20.0 eV M+H	227.085205	H	3623921.75
245.095	Positive	0	BIOTIN - 20.0 eV M+H	227.173004	H	3485.889893
245.095	Positive	0	BIOTIN - 20.0 eV M+H	227.179306	H	2369.560059
245.095	Positive	0	BIOTIN - 20.0 eV M+H	227.998795	H	152.179993
245.095	Positive	0	BIOTIN - 20.0 eV M+H	228.088806	H	543719.9375
245.095	Positive	0	BIOTIN - 20.0 eV M+H	228.105103	H	656.869995
245.095	Positive	0	BIOTIN - 20.0 eV M+H	228.213104	H	83.540001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	230.897202	H	96.080002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	231.418503	H	152.190002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	232.054596	H	1006.669983
245.095	Positive	0	BIOTIN - 20.0 eV M+H	234.682205	H	507.019989
245.095	Positive	0	BIOTIN - 20.0 eV M+H	235.055496	H	92.400002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	235.506607	H	93.260002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	240.911194	H	92.110001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	244.994797	H	2316.939941
245.095	Positive	0	BIOTIN - 20.0 eV M+H	245.0755	H	1702.01001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	245.095901	H	1895215
245.095	Positive	0	BIOTIN - 20.0 eV M+H	245.136902	H	1011.349976
245.095	Positive	0	BIOTIN - 20.0 eV M+H	245.195206	H	1796.780029
245.095	Positive	0	BIOTIN - 20.0 eV M+H	245.201294	H	385.200012
245.095	Positive	0	BIOTIN - 20.0 eV M+H	245.354202	H	557.190002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	246.099594	H	296551.78125
245.095	Positive	0	BIOTIN - 20.0 eV M+H	247.491501	H	85.459999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	256.400208	H	98.400002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	260.736511	H	1074.48999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	269.014496	H	964.929993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	50.603001	H	61.630001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	51.449402	H	66.160004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	51.500401	H	62.349998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	52.136398	H	109.389999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	52.817501	H	127.230003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	53.377998	H	61.52
245.095	Positive	0	BIOTIN - 30.0 eV M+H	53.405201	H	109.940002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	53.679901	H	65.449997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	53.730099	H	61.689999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	53.787498	H	729.890015
245.095	Positive	0	BIOTIN - 30.0 eV M+H	53.972401	H	60.009998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	54.017399	H	62.169998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	54.137199	H	63.439999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	54.326	H	63.610001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	54.437801	H	67.07
245.095	Positive	0	BIOTIN - 30.0 eV M+H	54.657299	H	773.26001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	54.783199	H	69.779999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	55.023399	H	66.75
245.095	Positive	0	BIOTIN - 30.0 eV M+H	55.053398	H	178.570007
245.095	Positive	0	BIOTIN - 30.0 eV M+H	55.054501	H	223.190002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	55.848801	H	105.849998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	56.049702	H	107.449997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	56.091301	H	103.849998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	56.419399	H	73.269997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	56.5802	H	67.620003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	56.896198	H	113.529999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	57.2066	H	770.940002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	57.3922	H	391.869995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	58.908699	H	76.290001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	58.9953	H	250.589996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	59.7005	H	821.890015
245.095	Positive	0	BIOTIN - 30.0 eV M+H	59.760799	H	83.290001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	61.040001	H	6484.089844
245.095	Positive	0	BIOTIN - 30.0 eV M+H	61.0854	H	78.309998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	61.928902	H	854.909973
245.095	Positive	0	BIOTIN - 30.0 eV M+H	62.541801	H	780.630005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	62.592098	H	135.369995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	62.929901	H	112.449997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	63.3545	H	984.090027
245.095	Positive	0	BIOTIN - 30.0 eV M+H	63.7159	H	78.830002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	64.672798	H	1073.569946
245.095	Positive	0	BIOTIN - 30.0 eV M+H	64.711502	H	75.68
245.095	Positive	0	BIOTIN - 30.0 eV M+H	65.085197	H	65.839996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	65.646896	H	903.859985
245.095	Positive	0	BIOTIN - 30.0 eV M+H	66.954597	H	83.959999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	67.054497	H	2290.439941
245.095	Positive	0	BIOTIN - 30.0 eV M+H	67.733398	H	111.489998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	68.270103	H	110.949997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	68.285103	H	126.129997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	68.287003	H	123.209999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	68.854202	H	82.169998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	69.1194	H	84.660004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	69.223396	H	118.410004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	70.566597	H	83.510002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	70.809998	H	75.339996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	70.849899	H	1033.040039
245.095	Positive	0	BIOTIN - 30.0 eV M+H	71.049202	H	142.660004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	72.897903	H	120.760002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	73.010597	H	142.339996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	73.886002	H	71.540001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	74.005997	H	150.369995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	74.184998	H	110.330002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	74.193001	H	71.809998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	74.265404	H	121.809998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	74.412201	H	121.139999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	75.757797	H	70.099998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	76.002296	H	69.879997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	76.021698	H	1269.699951
245.095	Positive	0	BIOTIN - 30.0 eV M+H	76.111397	H	1000.080017
245.095	Positive	0	BIOTIN - 30.0 eV M+H	78.611198	H	69.529999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	79.054497	H	2360.050049
245.095	Positive	0	BIOTIN - 30.0 eV M+H	79.342903	H	79.699997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	79.389198	H	70.900002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	80.0597	H	77.830002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	80.276497	H	540.299988
245.095	Positive	0	BIOTIN - 30.0 eV M+H	80.725998	H	884.679993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	81.070099	H	857.47998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	81.138901	H	115.57
245.095	Positive	0	BIOTIN - 30.0 eV M+H	82.0289	H	666.080017
245.095	Positive	0	BIOTIN - 30.0 eV M+H	82.101097	H	83.730003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	82.3311	H	92.260002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	83.0494	H	293.279999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	83.3964	H	401.589996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	84.6567	H	973.390015
245.095	Positive	0	BIOTIN - 30.0 eV M+H	85.010597	H	3308.790039
245.095	Positive	0	BIOTIN - 30.0 eV M+H	85.210899	H	77.290001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	85.708603	H	75.720001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	85.716904	H	1118.5
245.095	Positive	0	BIOTIN - 30.0 eV M+H	87.026398	H	246.179993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	89.214401	H	435.339996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	89.288399	H	78.43
245.095	Positive	0	BIOTIN - 30.0 eV M+H	89.702003	H	930.23999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	91.054398	H	550.030029
245.095	Positive	0	BIOTIN - 30.0 eV M+H	91.337799	H	147.570007
245.095	Positive	0	BIOTIN - 30.0 eV M+H	91.470497	H	73.800003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	93.646301	H	914.640015
245.095	Positive	0	BIOTIN - 30.0 eV M+H	94.065498	H	144.899994
245.095	Positive	0	BIOTIN - 30.0 eV M+H	94.255798	H	76.330002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	94.918503	H	156.880005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	95.0494	H	165.830002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	95.419502	H	134.610001
