id,mz_ratio,intensity
ID_3,114.360664,7.725
ID_3,114.370796,11.53333
ID_3,114.397049,23.907261
ID_3,114.410347,13.7
ID_3,114.434875,13.33565
ID_3,114.445259,11.0
ID_3,114.467552,9.017045
ID_3,114.474915,20.286461
ID_3,114.48616,8.5
ID_3,114.492378,11.98098
ID_3,114.501648,5.278409
ID_3,114.508499,5.0
ID_3,114.534348,22.125
ID_3,114.553146,70.5625
ID_3,114.565247,17.66898
ID_3,114.609085,38.207001
ID_3,114.646278,19.09926
ID_3,115.041603,121.286797
ID_3,115.499466,14.12132
ID_3,116.067947,37.157139
ID_3,117.11792,2.5
ID_3,117.140511,2.5
ID_3,121.364868,5.00329
ID_3,122.055771,19.111111
ID_3,122.997238,207.029099
ID_3,123.045464,4.017857
ID_3,124.043549,71.764709
ID_3,124.492416,12.01042
ID_3,125.184845,12.0194
ID_3,125.266594,4.620193
ID_3,125.405014,30.96314
ID_3,126.036598,150.042007
ID_3,126.053848,156.109406
ID_3,128.051453,226.687195
ID_3,134.035507,61.01371
ID_3,135.092102,129.164398
ID_3,137.014114,387.033386
ID_3,137.048019,2.520833
ID_3,137.130234,14.4
ID_3,137.199905,6.142045
ID_3,138.009003,198.824295
ID_3,138.994186,16.007351
ID_3,140.002274,24.83333
ID_3,140.051346,24.62348
ID_3,141.013504,23.102501
ID_3,141.136795,29.132681
ID_3,142.031494,525.200806
ID_3,142.087311,4.503676
ID_3,143.056519,26.90086
ID_3,144.922226,45.995991
ID_3,149.562775,30.04006
ID_3,149.82547,27.61364
ID_3,150.010406,1168.532959
ID_3,150.156509,7.582237
ID_3,150.262802,19.80179
ID_3,150.297226,6.661184
ID_3,150.651428,4.025
ID_3,151.318039,25.796301
ID_3,152.025269,84.044006
ID_3,152.085342,20.23703
ID_3,152.333984,14.6225
ID_3,154.203552,46.007938
ID_3,154.311493,14.5329
ID_3,155.060013,59.0
ID_3,155.681396,10.36012
ID_3,156.06929,238.137894
ID_3,156.092712,5.051136
ID_3,159.062531,61.93018
ID_3,159.132553,9.375
ID_3,159.151199,17.432289
ID_3,159.217697,32.38797
ID_3,159.251511,6.6875
ID_3,159.274872,18.382351
ID_3,159.391464,8.045455
ID_3,159.430649,33.05592
ID_3,159.619934,8.519397
ID_3,159.830978,8.035714
ID_3,159.945358,5.513889
ID_3,159.990631,52.68074
ID_3,160.041901,5778.042969
ID_3,160.094986,10.61765
ID_3,160.112579,11.21351
ID_3,160.133835,24.695311
ID_3,160.187851,14.68371
ID_3,160.242203,62.52935
ID_3,160.270538,21.625
ID_3,160.335724,8.6875
ID_3,160.381516,37.040871
ID_3,160.427795,11.63636
ID_3,160.504868,45.78009
ID_3,160.588364,21.08
ID_3,160.623627,8.518146
ID_3,160.698578,25.509871
ID_3,160.729263,14.52679
ID_3,160.861801,14.0
ID_3,160.952118,31.378071
ID_3,161.025116,6.180147
ID_3,161.048553,39.728569
ID_3,161.122238,6.502717
ID_3,161.268188,13.59559
ID_3,161.324188,33.150002
ID_3,161.374222,23.746929
ID_3,161.412888,6.389423
ID_3,161.455719,31.879311
ID_3,161.773819,24.796881
ID_3,162.010132,2159.625
ID_3,162.062836,11.64583
ID_3,162.214813,25.278851
ID_3,162.242386,10.1125
ID_3,162.330185,11.4375
ID_3,162.369919,20.0084
ID_3,162.397079,11.66898
ID_3,162.439072,9.888889
ID_3,162.695938,12.5625
ID_3,162.795883,4.6875
ID_3,162.99382,22.28533
ID_3,163.054352,6.120193
ID_3,163.090515,7.704167
ID_3,163.1064,20.617649
ID_3,163.226624,19.078529
ID_3,163.26619,8.45
ID_3,163.309036,20.19837
ID_3,163.644669,14.56667
ID_3,163.908752,15.82031
ID_3,163.963913,4.9
ID_3,164.025421,4871.629883
ID_3,164.065643,16.3225
ID_3,164.081512,35.137501
ID_3,164.110397,39.979389
ID_3,164.143478,10.65341
ID_3,164.179138,6.0
ID_3,164.196671,22.111111
ID_3,164.213928,5.625
ID_3,164.254929,16.02632
ID_3,164.26828,18.77841
ID_3,164.286743,42.946758
ID_3,164.309341,18.782009
ID_3,164.349625,45.071701
ID_3,164.367416,15.22222
ID_3,164.393173,11.5
ID_3,164.409439,40.817039
ID_3,164.433365,6.5625
ID_3,164.455658,21.375
ID_3,164.504715,29.30969
ID_3,164.526947,12.06793
ID_3,164.549332,8.010417
ID_3,164.585236,26.9375
ID_3,164.643066,11.50625
ID_3,164.665375,25.051279
ID_3,164.67865,30.7789
ID_3,164.738937,12.46154
ID_3,164.82692,17.111839
ID_3,164.981049,5.460227
ID_3,165.259186,6.142045
ID_3,165.389374,5.571429
ID_3,167.544983,12.90833
ID_3,169.077026,117.064499
ID_3,169.227692,19.1609
ID_3,173.958481,7.444853
ID_3,175.010742,24.70417
ID_3,175.157578,10.00417
ID_3,175.974548,53.542461
ID_3,176.024551,410.960907
ID_3,176.90683,8.086538
ID_3,176.934586,6.625
ID_3,177.069778,6.446429
ID_3,177.101349,4.6875
ID_3,177.192535,16.002159
ID_3,177.221298,38.445278
ID_3,177.267929,25.025
ID_3,177.298676,23.11141
ID_3,177.36058,20.25
ID_3,177.374481,16.63587
ID_3,177.464066,3.3125
ID_3,177.615494,8.220109
ID_3,178.004654,10195.719727
ID_3,178.06131,73.252876
ID_3,178.091934,27.74493
ID_3,178.120804,48.665539
ID_3,178.130508,12.84028
ID_3,178.182022,28.76372
ID_3,178.214081,23.5
ID_3,178.228088,47.562111
ID_3,178.255905,54.076191
ID_3,178.291489,11.24013
ID_3,178.318756,33.740681
ID_3,178.339493,17.923611
ID_3,178.362732,23.0
ID_3,178.377106,36.12323
ID_3,178.40184,17.08333
ID_3,178.437103,24.06612
ID_3,178.456009,49.452209
ID_3,178.490524,11.75
ID_3,178.516174,26.207899
ID_3,178.536606,23.94643
ID_3,178.557922,39.561489
ID_3,178.567413,26.10096
ID_3,178.581161,12.575
ID_3,178.60881,15.47059
ID_3,178.623169,26.660721
ID_3,178.656693,55.545582
ID_3,178.697403,5.555555
ID_3,178.714615,14.7
ID_3,180.020248,2514.562988
ID_3,180.07756,20.106661
ID_3,180.165344,10.32143
ID_3,180.207352,11.5025
ID_3,180.540634,13.82721
ID_3,180.655945,20.0152
ID_3,180.732971,25.13043
ID_3,180.936615,5.529605
ID_3,181.025192,26.112499
ID_3,184.813095,13.01442
ID_3,185.902496,2.580357
ID_3,189.018021,19.56522
ID_3,190.072067,42.297791
ID_3,191.038239,548.585876
ID_3,191.285599,11.75
ID_3,192.019318,51.252079
ID_3,194.032196,65.096321
ID_3,194.772888,43.810101
ID_3,196.140945,10.8
ID_3,204.018845,181.385101
ID_3,204.219788,12.00781
ID_3,204.383682,8.3125
ID_3,204.572922,19.01923
ID_3,204.941299,12.01705
ID_3,205.022049,76.837212
ID_3,205.94606,5.9375
ID_3,205.995667,61.510422
ID_3,206.035797,2051.843994
ID_3,206.099167,18.53314
ID_3,206.118332,3.5625
ID_3,206.138306,15.06618
ID_3,206.241791,10.1875
ID_3,206.264023,30.508329
ID_3,206.614349,11.1125
ID_3,206.682388,10.575
ID_3,206.772507,15.18182
ID_3,207.041275,113.431999
ID_3,208.723694,9.5
ID_3,211.143555,7.898026
ID_3,215.033264,28.145161
ID_3,217.119553,17.52083
ID_3,218.043427,15.1579
ID_3,218.382401,15.02381
ID_3,218.433716,5.620193
ID_3,220.017395,138.296906
ID_3,220.330017,10.0025
ID_3,221.249603,6.03125
ID_3,221.312317,14.00272
ID_3,221.448563,5.166667
ID_3,221.91301,30.89271
ID_3,222.031006,1108.20105
ID_3,222.097229,59.288342
ID_3,222.15657,8.004807
ID_3,222.271622,36.1861
ID_3,222.322617,9.780092
ID_3,222.382675,28.04167
ID_3,222.483902,14.59559
ID_3,222.497986,11.12019
ID_3,222.57486,26.0158
ID_3,222.62027,24.08333
ID_3,222.929916,17.01148
ID_3,225.09198,130.074097
ID_3,225.137726,8.019397
ID_3,231.034897,111.819397
ID_3,232.01918,42.300739
ID_3,233.046982,356.725098
ID_3,233.125977,4.004167
ID_3,233.407501,5.583333
ID_3,233.477417,3.551136
ID_3,233.512589,3.78125
ID_3,235.024338,242.192093
ID_3,235.816803,6.642045
ID_3,249.041214,41.322769
ID_3,259.027771,149.3564
ID_3,260.054718,11.2225
ID_3,260.06839,16.92045
ID_3,274.997467,4.25
ID_3,275.826019,12.50329
ID_3,276.052429,34.962818
ID_3,276.629883,8.3125
ID_3,277.036804,149.534897
ID_3,277.771027,11.02083
ID_3,279.003021,41.006939
ID_3,316.006714,15.56793
ID_3,384.079071,7.0
ID_4,182.021378,92.516792
ID_4,182.117722,11.82315
ID_4,182.799545,4.225
ID_4,253.152039,2.166667
ID_4,299.017487,163.572998
ID_4,299.324677,7.685185
ID_4,299.414703,6.618255
ID_4,299.596863,15.00298
ID_4,300.169067,6.075
ID_4,454.111694,20.25
ID_4,455.032654,12.92905
ID_4,455.156952,17.058121
ID_4,455.202148,26.667431
ID_4,455.313568,14.01961
ID_4,455.341492,9.906746
ID_4,455.388153,3.823718
ID_4,455.528656,13.28736
ID_4,455.617981,5.208333
ID_4,456.24176,4.011905
ID_4,456.628235,4.001984
ID_4,456.821533,10.00362
ID_4,457.238953,15.79605
ID_4,458.004974,16.236111
ID_4,458.053772,4010.126953
ID_4,458.147797,47.0368
ID_4,458.224335,14.72917
ID_4,458.253784,67.15242
ID_4,458.28006,7.761905
ID_4,458.339233,14.24908
ID_4,458.370941,5.927083
ID_4,458.456879,84.316307
ID_4,458.543152,15.63949
ID_4,458.582825,16.837521
ID_4,458.791016,26.755131
ID_4,458.816284,4.44079
ID_4,458.888763,35.962551
ID_4,459.435455,14.77778
ID_4,459.510132,15.89387
ID_4,460.204651,24.27128
ID_4,460.324158,4.75
ID_4,460.568329,10.12121
ID_4,887.285339,2.520833
ID_4,888.744934,22.29233
ID_4,892.508545,5.875
ID_4,893.11969,349.350494
ID_4,893.381287,34.784828
ID_4,893.630798,16.00952
ID_4,893.79718,3.002778
ID_4,893.959717,3.347222
ID_4,894.101501,18.385559
ID_4,894.28241,17.11265
ID_4,894.512146,4.041667
ID_4,894.564697,2.075
ID_4,894.712646,11.09167
ID_5,181.255157,3.42803
ID_5,182.023148,354.407288
ID_5,182.228836,4.075
ID_5,182.586105,8.666667
ID_5,184.880569,5.787037
ID_5,185.949844,16.692511
ID_5,271.021942,36.214001
ID_5,279.042816,5.296568
ID_5,282.038666,45.49263
ID_5,297.437744,9.356482
ID_5,299.018738,589.937378
ID_5,299.096008,4.408333
ID_5,299.138123,2.347222
ID_5,299.229614,9.575477
ID_5,299.264618,4.363636
ID_5,299.342743,13.675
ID_5,299.411011,7.787037
ID_5,299.480835,8.230769
ID_5,299.583557,18.33333
ID_5,300.222168,8.75
ID_5,386.066986,8.669118
ID_5,414.060272,100.976303
ID_5,414.146637,2.0
ID_5,414.278625,1.666667
ID_5,455.128052,4.016667
ID_5,455.198456,20.42338
ID_5,455.276978,13.35526
ID_5,455.306763,29.82221
ID_5,455.335632,6.095238
ID_5,455.387604,8.009616
ID_5,455.476685,12.76042
ID_5,455.537476,49.18219
ID_5,455.602966,18.018749
ID_5,456.011414,8.20119
ID_5,456.287567,16.364969
ID_5,456.665405,6.030303
ID_5,458.053894,3179.678955
ID_5,458.146027,17.73016
ID_5,458.205597,18.00452
ID_5,458.231018,41.064949
ID_5,458.283997,48.55542
ID_5,458.326782,38.235729
ID_5,458.379883,64.251244
ID_5,458.408081,8.383333
ID_5,458.450348,18.86437
ID_5,458.510193,20.04286
ID_5,458.547302,4.490385
ID_5,458.578949,23.88175
ID_5,458.621429,16.375
ID_5,458.683838,20.877159
ID_5,458.853699,36.382801
ID_5,459.466248,3.416667
ID_5,460.129028,7.969086
ID_5,460.393829,5.125
ID_5,461.370331,5.041667
ID_5,462.319672,25.04735
ID_5,465.338867,17.336109
ID_5,511.069519,17.2043
ID_5,595.058044,14.95238
ID_5,596.570618,57.7089
ID_6,138.033432,36.796021
ID_6,180.842987,6.364899
ID_6,181.231522,15.72202
ID_6,181.432922,10.38313
ID_6,181.498642,22.66987
ID_6,182.000854,44.720181
ID_6,182.023193,1431.244995
ID_6,182.08017,2.347222
ID_6,182.117111,8.827381
ID_6,182.264801,21.17436
ID_6,182.323532,12.45581
