id,mz_ratio,intensity
CloxacillinNa M+H,277.136963,93.937218
CloxacillinNa M+H,277.173645,122.090698
CloxacillinNa M+H,277.242371,94.94931
CloxacillinNa M+H,277.283325,90.43576
CloxacillinNa M+H,277.366608,68.562897
CloxacillinNa M+H,277.387115,27.140631
CloxacillinNa M+H,277.412323,94.939331
CloxacillinNa M+H,277.441711,52.797859
CloxacillinNa M+H,277.55249,68.244926
CloxacillinNa M+H,277.56842,33.861549
CloxacillinNa M+H,277.60379,59.767941
CloxacillinNa M+H,277.650391,26.572701
CloxacillinNa M+H,277.757294,9.621324
CloxacillinNa M+H,277.822876,3.551136
CloxacillinNa M+H,277.844055,25.00658
CloxacillinNa M+H,277.974518,23.28261
CloxacillinNa M+H,278.333923,40.160801
CloxacillinNa M+H,278.517578,24.694441
CloxacillinNa M+H,278.677826,15.9025
CloxacillinNa M+H,278.75,20.389709
CloxacillinNa M+H,278.804169,21.03064
CloxacillinNa M+H,279.001862,4.041667
CloxacillinNa M+H,279.361633,14.60332
CloxacillinNa M+H,279.419769,17.51103
CloxacillinNa M+H,280.048157,12.1
CloxacillinNa M+H,280.112091,5.551136
CloxacillinNa M+H,281.75531,3.166667
CloxacillinNa M+H,281.896729,13.20439
CloxacillinNa M+H,283.415619,4.78125
CloxacillinNa M+H,292.104034,9.5125
CloxacillinNa M+H,314.06839,45.639229
CloxacillinNa M+H,321.008484,114.968399
CloxacillinNa M+H,332.112366,17.08882
CloxacillinNa M+H,334.641754,3.223214
CloxacillinNa M+H,334.966553,4.875
CloxacillinNa M+H,362.538635,14.5329
CloxacillinNa M+H,363.078888,26.481621
CloxacillinNa M+H,400.132965,22.224541
CloxacillinNa M+H,402.084869,25.847759
CloxacillinNa M+H,405.654266,16.242649
CloxacillinNa M+H,407.209412,10.57031
CloxacillinNa M+H,408.072235,696.848877
CloxacillinNa M+H,408.773987,17.52083
CloxacillinNa M+H,433.055145,4.5
CloxacillinNa M+H,433.120331,30.342541
CloxacillinNa M+H,433.148346,4.778409
CloxacillinNa M+H,433.192719,24.078529
CloxacillinNa M+H,433.42807,32.036991
CloxacillinNa M+H,433.467896,15.52941
CloxacillinNa M+H,433.491699,27.254789
CloxacillinNa M+H,433.808044,34.573372
CloxacillinNa M+H,433.960571,34.429379
CloxacillinNa M+H,434.086334,6.581731
CloxacillinNa M+H,434.89389,4.0625
CloxacillinNa M+H,435.12088,6.0
CloxacillinNa M+H,436.07196,4228.041016
CloxacillinNa M+H,436.188263,3.006944
CloxacillinNa M+H,436.236938,13.72727
CloxacillinNa M+H,436.274445,4.541667
CloxacillinNa M+H,436.355499,12.00694
CloxacillinNa M+H,436.391724,79.903557
CloxacillinNa M+H,436.420807,7.082237
CloxacillinNa M+H,436.485077,53.75975
CloxacillinNa M+H,436.519287,14.82008
CloxacillinNa M+H,436.588287,17.921049
CloxacillinNa M+H,436.645752,11.53309
CloxacillinNa M+H,436.699005,19.11607
CloxacillinNa M+H,436.747742,38.54546
CloxacillinNa M+H,436.796692,17.158529
CloxacillinNa M+H,436.854889,14.6875
CloxacillinNa M+H,436.951508,18.560049
CloxacillinNa M+H,437.203308,38.130489
CloxacillinNa M+H,437.337067,14.46314
CloxacillinNa M+H,437.620789,25.96838
CloxacillinNa M+H,438.858856,6.545455
CloxacillinNa M+H,442.869019,8.09375
CloxacillinNa M+H,443.161926,10.01705
CloxacillinNa M+H,100.040466,124.537201
CloxacillinNa M+H,104.052452,103.505096
CloxacillinNa M+H,110.999184,125.059601
CloxacillinNa M+H,113.013329,35.347149
CloxacillinNa M+H,113.076042,17.02632
CloxacillinNa M+H,113.414268,11.13796
CloxacillinNa M+H,113.557014,8.653846
CloxacillinNa M+H,113.772888,24.4375
CloxacillinNa M+H,114.036774,2445.216064
CloxacillinNa M+H,114.081772,15.05609
CloxacillinNa M+H,114.101791,9.166667
CloxacillinNa M+H,114.135681,7.004167
CloxacillinNa M+H,114.42292,20.16667
CloxacillinNa M+H,114.45266,20.55405
CloxacillinNa M+H,114.577156,32.09938
CloxacillinNa M+H,114.72493,20.969419
CloxacillinNa M+H,115.037727,16.15625
CloxacillinNa M+H,115.269188,20.0
CloxacillinNa M+H,126.007484,11.50231
CloxacillinNa M+H,126.034073,75.800827
CloxacillinNa M+H,142.031693,248.282593
CloxacillinNa M+H,142.36113,9.074405
CloxacillinNa M+H,142.975372,2.520833
CloxacillinNa M+H,144.043777,5.889423
CloxacillinNa M+H,150.004486,32.11356
CloxacillinNa M+H,150.012985,75.735321
CloxacillinNa M+H,152.026459,65.0625
CloxacillinNa M+H,158.168503,5.620193
CloxacillinNa M+H,158.913086,17.58882
CloxacillinNa M+H,159.044495,42.77763
CloxacillinNa M+H,159.053711,5.0625
CloxacillinNa M+H,159.163162,5.5
CloxacillinNa M+H,159.194275,33.047352
CloxacillinNa M+H,159.215836,10.00231
CloxacillinNa M+H,159.225815,48.786709
CloxacillinNa M+H,159.250076,8.015625
CloxacillinNa M+H,159.298416,73.720413
CloxacillinNa M+H,159.312424,5.5625
CloxacillinNa M+H,159.373901,12.73684
CloxacillinNa M+H,159.394684,11.5
CloxacillinNa M+H,159.437286,12.82721
CloxacillinNa M+H,159.458344,30.04348
CloxacillinNa M+H,159.55246,17.55592
CloxacillinNa M+H,159.6595,4.0
CloxacillinNa M+H,159.752487,17.082661
CloxacillinNa M+H,159.782608,6.011364
CloxacillinNa M+H,159.98056,5.5
CloxacillinNa M+H,160.008255,40.915611
CloxacillinNa M+H,160.042252,20704.669922
CloxacillinNa M+H,160.097855,230.111893
CloxacillinNa M+H,160.111664,99.821823
CloxacillinNa M+H,160.135757,40.5625
CloxacillinNa M+H,160.175476,65.852051
CloxacillinNa M+H,160.192261,50.310341
CloxacillinNa M+H,160.206558,27.74107
CloxacillinNa M+H,160.236877,45.888748
CloxacillinNa M+H,160.253784,64.66803
CloxacillinNa M+H,160.275421,70.556664
CloxacillinNa M+H,160.306946,77.117523
CloxacillinNa M+H,160.320862,43.245689
CloxacillinNa M+H,160.337189,29.50815
CloxacillinNa M+H,160.37352,82.144981
CloxacillinNa M+H,160.389297,38.390629
CloxacillinNa M+H,160.415176,25.505951
CloxacillinNa M+H,160.42569,18.20673
CloxacillinNa M+H,160.441711,63.59935
CloxacillinNa M+H,160.469086,29.025
CloxacillinNa M+H,160.513382,23.013081
CloxacillinNa M+H,160.523117,46.327209
CloxacillinNa M+H,160.54126,12.62132
CloxacillinNa M+H,160.557419,53.35981
CloxacillinNa M+H,160.619186,18.29167
CloxacillinNa M+H,160.709885,28.76453
CloxacillinNa M+H,160.733002,26.79719
CloxacillinNa M+H,160.822159,24.27586
CloxacillinNa M+H,160.892883,43.0214
CloxacillinNa M+H,161.153152,12.5194
CloxacillinNa M+H,161.351959,3.6
CloxacillinNa M+H,161.49559,2.75
CloxacillinNa M+H,161.572937,9.1125
CloxacillinNa M+H,161.590652,11.67457
CloxacillinNa M+H,161.742111,23.24493
CloxacillinNa M+H,161.912079,12.00417
CloxacillinNa M+H,162.007019,164.361893
CloxacillinNa M+H,162.232544,6.180147
CloxacillinNa M+H,162.352203,14.94055
CloxacillinNa M+H,162.44072,21.105261
CloxacillinNa M+H,163.168839,12.00543
CloxacillinNa M+H,164.024872,360.536407
CloxacillinNa M+H,164.062683,4.725
CloxacillinNa M+H,164.153259,9.1125
CloxacillinNa M+H,164.19278,11.02083
CloxacillinNa M+H,164.593964,9.017045
CloxacillinNa M+H,164.623352,20.55023
CloxacillinNa M+H,164.915466,11.82008
CloxacillinNa M+H,168.39917,8.889423
CloxacillinNa M+H,172.042953,35.586891
CloxacillinNa M+H,174.058502,70.086922
CloxacillinNa M+H,176.024155,30.261909
CloxacillinNa M+H,176.925339,20.50145
CloxacillinNa M+H,176.953094,25.047119
CloxacillinNa M+H,176.994797,12.42614
CloxacillinNa M+H,177.388382,38.589939
CloxacillinNa M+H,178.004822,5057.331055
CloxacillinNa M+H,178.064606,19.835751
CloxacillinNa M+H,178.093582,8.5125
CloxacillinNa M+H,178.168854,25.368059
CloxacillinNa M+H,178.204636,35.033089
CloxacillinNa M+H,178.27446,10.55388
CloxacillinNa M+H,178.289917,21.568239
CloxacillinNa M+H,178.310104,5.340278
CloxacillinNa M+H,178.334854,24.70989
CloxacillinNa M+H,178.372025,22.00102
CloxacillinNa M+H,178.509109,13.4375
CloxacillinNa M+H,178.911316,11.10227
CloxacillinNa M+H,179.265213,7.0
CloxacillinNa M+H,179.983246,7.633152
CloxacillinNa M+H,180.021545,67.368591
CloxacillinNa M+H,180.12796,6.0
CloxacillinNa M+H,180.686356,31.75
CloxacillinNa M+H,188.02002,47.19556
CloxacillinNa M+H,190.156891,3.53125
CloxacillinNa M+H,191.036789,36.920029
CloxacillinNa M+H,192.013947,32.015629
CloxacillinNa M+H,199.052811,35.514709
CloxacillinNa M+H,201.02037,103.012398
CloxacillinNa M+H,201.09967,2.506944
CloxacillinNa M+H,204.022324,53.01524
CloxacillinNa M+H,204.403961,6.025
CloxacillinNa M+H,204.712265,11.575
CloxacillinNa M+H,205.365143,3.673611
CloxacillinNa M+H,205.684036,7.1125
CloxacillinNa M+H,206.03656,1871.35498
CloxacillinNa M+H,206.187851,7.525
CloxacillinNa M+H,206.213242,14.11773
CloxacillinNa M+H,206.318161,12.53333
CloxacillinNa M+H,206.360031,18.53112
CloxacillinNa M+H,206.392975,12.375
CloxacillinNa M+H,206.457336,9.797794
CloxacillinNa M+H,206.528091,7.1125
CloxacillinNa M+H,206.568115,10.24039
CloxacillinNa M+H,206.933273,9.529605
CloxacillinNa M+H,210.126526,12.92045
CloxacillinNa M+H,214.072891,94.53833
CloxacillinNa M+H,218.659241,5.173611
CloxacillinNa M+H,218.705338,11.95
CloxacillinNa M+H,218.907089,18.533251
CloxacillinNa M+H,218.980469,15.68371
CloxacillinNa M+H,220.015533,1780.073975
CloxacillinNa M+H,220.092133,3.125
CloxacillinNa M+H,220.154495,18.148809
CloxacillinNa M+H,220.198227,36.990311
CloxacillinNa M+H,220.299042,13.00145
CloxacillinNa M+H,220.385651,31.06431
CloxacillinNa M+H,220.407913,21.73703
CloxacillinNa M+H,220.477661,10.70417
CloxacillinNa M+H,220.577957,11.71607
CloxacillinNa M+H,220.713104,7.1
CloxacillinNa M+H,221.625763,16.8225
CloxacillinNa M+H,222.032379,688.947327
CloxacillinNa M+H,222.192947,16.098209
CloxacillinNa M+H,222.213684,9.0625
CloxacillinNa M+H,222.628754,13.52
CloxacillinNa M+H,222.873291,42.294121
CloxacillinNa M+H,225.330902,6.517857
CloxacillinNa M+H,230.773926,12.8025
CloxacillinNa M+H,231.028427,115.797798
CloxacillinNa M+H,231.691071,6.581731
CloxacillinNa M+H,232.014893,178.667603
CloxacillinNa M+H,233.043411,278.347595
CloxacillinNa M+H,233.403229,14.44531
CloxacillinNa M+H,233.801056,15.11773
CloxacillinNa M+H,235.0271,118.951797
CloxacillinNa M+H,237.00238,83.447113
CloxacillinNa M+H,237.034668,34.425709
CloxacillinNa M+H,249.039749,299.972412
CloxacillinNa M+H,249.135788,6.722222
CloxacillinNa M+H,249.217682,21.03846
CloxacillinNa M+H,249.316986,12.84028
CloxacillinNa M+H,249.557846,33.140369
CloxacillinNa M+H,249.987732,7.8125
CloxacillinNa M+H,259.023071,110.027802
CloxacillinNa M+H,259.050537,3.505682
CloxacillinNa M+H,260.054138,33.002781
CloxacillinNa M+H,260.653839,6.235577
CloxacillinNa M+H,261.037964,46.52684
CloxacillinNa M+H,272.784332,17.45274
CloxacillinNa M+H,275.329285,20.707109
CloxacillinNa M+H,275.363922,13.0
CloxacillinNa M+H,275.387146,29.52928
CloxacillinNa M+H,275.421631,32.000881
CloxacillinNa M+H,275.456421,32.55151
CloxacillinNa M+H,275.480316,18.393579
CloxacillinNa M+H,275.553558,9.660714
CloxacillinNa M+H,275.594879,7.161184
CloxacillinNa M+H,275.749115,56.289101
CloxacillinNa M+H,275.987732,16.004999
CloxacillinNa M+H,276.343414,98.489304
CloxacillinNa M+H,276.431458,20.945061
CloxacillinNa M+H,276.589142,14.1
CloxacillinNa M+H,276.652771,6.574405
CloxacillinNa M+H,276.774292,21.548611
CloxacillinNa M+H,276.953766,20.02404
CloxacillinNa M+H,276.991791,169.289703
CloxacillinNa M+H,277.037109,15389.629883
CloxacillinNa M+H,277.106476,114.807701
CloxacillinNa M+H,277.127106,39.05373
CloxacillinNa M+H,277.155975,12.5625
CloxacillinNa M+H,277.173798,68.398651
CloxacillinNa M+H,277.215973,43.098011
CloxacillinNa M+H,277.257111,84.62471
CloxacillinNa M+H,277.273895,20.23558
CloxacillinNa M+H,277.292999,60.80769
CloxacillinNa M+H,277.316956,72.752983
CloxacillinNa M+H,277.362762,110.632202
CloxacillinNa M+H,277.408813,67.317619
CloxacillinNa M+H,277.433594,107.411797
CloxacillinNa M+H,277.463562,38.00771
CloxacillinNa M+H,277.57251,29.734751
CloxacillinNa M+H,277.625244,60.321819
CloxacillinNa M+H,277.654724,12.50272
CloxacillinNa M+H,277.695312,23.1625
CloxacillinNa M+H,277.714294,56.702572
CloxacillinNa M+H,277.800323,15.89358
CloxacillinNa M+H,277.892944,25.101139
CloxacillinNa M+H,277.948364,15.68015
CloxacillinNa M+H,278.601807,5.0
CloxacillinNa M+H,278.652863,35.475441
CloxacillinNa M+H,278.781891,3.78125
CloxacillinNa M+H,278.891479,17.95274
CloxacillinNa M+H,279.106201,15.5625
CloxacillinNa M+H,279.344177,8.035714
CloxacillinNa M+H,279.490265,25.164471
CloxacillinNa M+H,279.80954,17.05357
CloxacillinNa M+H,280.636475,15.0
CloxacillinNa M+H,280.727814,20.450001
CloxacillinNa M+H,280.756592,44.81559
CloxacillinNa M+H,289.103302,10.50368
CloxacillinNa M+H,290.009827,47.794121
CloxacillinNa M+H,330.047119,48.700001
CloxacillinNa M+H,344.054413,15.06516
CloxacillinNa M+H,345.365601,8.008928
CloxacillinNa M+H,366.064178,52.057869
CloxacillinNa M+H,390.064575,124.085503
CloxacillinNa M+H,390.810272,23.089279
CloxacillinNa M+H,392.179779,14.1225
CloxacillinNa M+H,394.065735,44.889999
CloxacillinNa M+H,408.074829,484.303589
CloxacillinNa M+H,408.354492,4.051136
CloxacillinNa M+H,408.546509,37.006939
CloxacillinNa M+H,436.075836,169.835297
CloxacillinNa M+H,436.483795,17.38068
CloxacillinNa M+H,436.682465,10.04545
CloxacillinNa M+H,437.060791,17.1875
CloxacillinNa M+H,100.038116,254.218506
CloxacillinNa M+H,102.044006,44.965111
CloxacillinNa M+H,108.317986,31.00128
CloxacillinNa M+H,109.720116,4.020833
CloxacillinNa M+H,110.08593,142.926407
CloxacillinNa M+H,110.361679,11.29779
CloxacillinNa M+H,110.502197,10.78533
CloxacillinNa M+H,110.672287,7.946429
CloxacillinNa M+H,110.999321,747.700684
CloxacillinNa M+H,111.043221,3.520833
CloxacillinNa M+H,111.222923,10.00781
CloxacillinNa M+H,111.247246,13.62132
CloxacillinNa M+H,111.289551,8.0
CloxacillinNa M+H,111.453461,3.520833
CloxacillinNa M+H,112.795067,14.69391
CloxacillinNa M+H,113.374298,12.38889
CloxacillinNa M+H,113.412979,28.097561
CloxacillinNa M+H,113.429176,8.142858
CloxacillinNa M+H,113.446274,2.508929
CloxacillinNa M+H,113.467445,4.166667
CloxacillinNa M+H,113.475929,21.91667
CloxacillinNa M+H,113.490768,7.741071
CloxacillinNa M+H,113.550049,3.025
CloxacillinNa M+H,113.586761,17.59375
CloxacillinNa M+H,113.601959,11.76471
CloxacillinNa M+H,113.617699,17.789471
CloxacillinNa M+H,113.650414,14.32143
CloxacillinNa M+H,113.872498,17.04545
CloxacillinNa M+H,114.018517,100.818199
CloxacillinNa M+H,114.03701,14586.759766
CloxacillinNa M+H,114.082687,128.732803
CloxacillinNa M+H,114.102982,21.83333
CloxacillinNa M+H,114.110344,24.0
CloxacillinNa M+H,114.137772,18.722219
CloxacillinNa M+H,114.144463,50.601391
CloxacillinNa M+H,114.178162,23.78009
CloxacillinNa M+H,114.200188,68.990807
CloxacillinNa M+H,114.218307,12.25
CloxacillinNa M+H,114.227875,46.296879
CloxacillinNa M+H,114.270172,46.032139
CloxacillinNa M+H,114.292694,11.34073
CloxacillinNa M+H,114.299591,22.11343
CloxacillinNa M+H,114.324806,8.0
CloxacillinNa M+H,114.360664,7.725
CloxacillinNa M+H,114.370796,11.53333
CloxacillinNa M+H,114.397049,23.907261
CloxacillinNa M+H,114.410347,13.7
CloxacillinNa M+H,114.434875,13.33565
CloxacillinNa M+H,114.445259,11.0
CloxacillinNa M+H,114.467552,9.017045
CloxacillinNa M+H,114.474915,20.286461
CloxacillinNa M+H,114.48616,8.5
CloxacillinNa M+H,114.492378,11.98098
CloxacillinNa M+H,114.501648,5.278409
CloxacillinNa M+H,114.508499,5.0
CloxacillinNa M+H,114.534348,22.125
CloxacillinNa M+H,114.553146,70.5625
CloxacillinNa M+H,114.565247,17.66898
CloxacillinNa M+H,114.609085,38.207001
CloxacillinNa M+H,114.646278,19.09926
CloxacillinNa M+H,115.041603,121.286797
CloxacillinNa M+H,115.499466,14.12132
CloxacillinNa M+H,116.067947,37.157139
CloxacillinNa M+H,117.11792,2.5
CloxacillinNa M+H,117.140511,2.5
CloxacillinNa M+H,121.364868,5.00329
CloxacillinNa M+H,122.055771,19.111111
CloxacillinNa M+H,122.997238,207.029099
CloxacillinNa M+H,123.045464,4.017857
CloxacillinNa M+H,124.043549,71.764709
CloxacillinNa M+H,124.492416,12.01042
CloxacillinNa M+H,125.184845,12.0194
CloxacillinNa M+H,125.266594,4.620193
CloxacillinNa M+H,125.405014,30.96314
CloxacillinNa M+H,126.036598,150.042007
CloxacillinNa M+H,126.053848,156.109406
CloxacillinNa M+H,128.051453,226.687195
CloxacillinNa M+H,134.035507,61.01371
CloxacillinNa M+H,135.092102,129.164398
CloxacillinNa M+H,137.014114,387.033386
CloxacillinNa M+H,137.048019,2.520833
CloxacillinNa M+H,137.130234,14.4
CloxacillinNa M+H,137.199905,6.142045
CloxacillinNa M+H,138.009003,198.824295
CloxacillinNa M+H,138.994186,16.007351
CloxacillinNa M+H,140.002274,24.83333
CloxacillinNa M+H,140.051346,24.62348
CloxacillinNa M+H,141.013504,23.102501
CloxacillinNa M+H,141.136795,29.132681
CloxacillinNa M+H,142.031494,525.200806
CloxacillinNa M+H,142.087311,4.503676
CloxacillinNa M+H,143.056519,26.90086
CloxacillinNa M+H,144.922226,45.995991
CloxacillinNa M+H,149.562775,30.04006
CloxacillinNa M+H,149.82547,27.61364
CloxacillinNa M+H,150.010406,1168.532959
CloxacillinNa M+H,150.156509,7.582237
CloxacillinNa M+H,150.262802,19.80179
CloxacillinNa M+H,150.297226,6.661184
CloxacillinNa M+H,150.651428,4.025
CloxacillinNa M+H,151.318039,25.796301
CloxacillinNa M+H,152.025269,84.044006
CloxacillinNa M+H,152.085342,20.23703
CloxacillinNa M+H,152.333984,14.6225
CloxacillinNa M+H,154.203552,46.007938
CloxacillinNa M+H,154.311493,14.5329
CloxacillinNa M+H,155.060013,59.0
CloxacillinNa M+H,155.681396,10.36012
CloxacillinNa M+H,156.06929,238.137894
CloxacillinNa M+H,156.092712,5.051136
CloxacillinNa M+H,159.062531,61.93018
CloxacillinNa M+H,159.132553,9.375
CloxacillinNa M+H,159.151199,17.432289
CloxacillinNa M+H,159.217697,32.38797
CloxacillinNa M+H,159.251511,6.6875
CloxacillinNa M+H,159.274872,18.382351
CloxacillinNa M+H,159.391464,8.045455
CloxacillinNa M+H,159.430649,33.05592
CloxacillinNa M+H,159.619934,8.519397
CloxacillinNa M+H,159.830978,8.035714
CloxacillinNa M+H,159.945358,5.513889
CloxacillinNa M+H,159.990631,52.68074
CloxacillinNa M+H,160.041901,5778.042969
CloxacillinNa M+H,160.094986,10.61765
CloxacillinNa M+H,160.112579,11.21351
CloxacillinNa M+H,160.133835,24.695311
CloxacillinNa M+H,160.187851,14.68371
CloxacillinNa M+H,160.242203,62.52935
CloxacillinNa M+H,160.270538,21.625
CloxacillinNa M+H,160.335724,8.6875
CloxacillinNa M+H,160.381516,37.040871
CloxacillinNa M+H,160.427795,11.63636
CloxacillinNa M+H,160.504868,45.78009
CloxacillinNa M+H,160.588364,21.08
CloxacillinNa M+H,160.623627,8.518146
CloxacillinNa M+H,160.698578,25.509871
CloxacillinNa M+H,160.729263,14.52679
CloxacillinNa M+H,160.861801,14.0
CloxacillinNa M+H,160.952118,31.378071
CloxacillinNa M+H,161.025116,6.180147
CloxacillinNa M+H,161.048553,39.728569
CloxacillinNa M+H,161.122238,6.502717
CloxacillinNa M+H,161.268188,13.59559
CloxacillinNa M+H,161.324188,33.150002
CloxacillinNa M+H,161.374222,23.746929
CloxacillinNa M+H,161.412888,6.389423
CloxacillinNa M+H,161.455719,31.879311
CloxacillinNa M+H,161.773819,24.796881
CloxacillinNa M+H,162.010132,2159.625
CloxacillinNa M+H,162.062836,11.64583
CloxacillinNa M+H,162.214813,25.278851
CloxacillinNa M+H,162.242386,10.1125
CloxacillinNa M+H,162.330185,11.4375
CloxacillinNa M+H,162.369919,20.0084
CloxacillinNa M+H,162.397079,11.66898
CloxacillinNa M+H,162.439072,9.888889
CloxacillinNa M+H,162.695938,12.5625
